rel_path,class_name,label,split_holdout
Phytopthora/IMG_20230816_122247.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_122433.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_4661.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4687.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4693.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4698.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4704.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4707.JPG,Phytopthora,5,test
Phytopthora/IMG_4712.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4714.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4716.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4719.JPG,Phytopthora,5,test
Phytopthora/IMG_4763.JPG,Phytopthora,5,test
Phytopthora/IMG_4815 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_4815.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8080.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8099.JPG,Phytopthora,5,test
Phytopthora/IMG_8100.JPG,Phytopthora,5,test
Phytopthora/IMG_8105.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8124.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8140.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8145.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8146.JPG,Phytopthora,5,test
Phytopthora/IMG_8290.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_8323.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9366.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9367.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9368.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9372.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9402.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9425 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9425.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9426 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9426.JPG,Phytopthora,5,test
Phytopthora/IMG_9430 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9430.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9439 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9439.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9440 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9440.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9443 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9443.JPG,Phytopthora,5,test
Phytopthora/IMG_9463 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9463.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9464 (1).JPG,Phytopthora,5,test
Phytopthora/IMG_9464.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9506 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9506.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9508 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9508.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9509 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9509.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9510 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9510.JPG,Phytopthora,5,test
Phytopthora/IMG_9511 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9511.JPG,Phytopthora,5,test
Phytopthora/IMG_9512 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9512.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9514 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9514.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9517 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9517.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9518 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9518.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9519 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9519.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9520 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9520.JPG,Phytopthora,5,test
Phytopthora/IMG_9523 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9523.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9524 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9524.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9525.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9526 (1).JPG,Phytopthora,5,test
Phytopthora/IMG_9526.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9531 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9531.JPG,Phytopthora,5,test
Phytopthora/IMG_9534 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9534.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9535 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9535.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9536 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9536.JPG,Phytopthora,5,test
Phytopthora/IMG_9537 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9537.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9538 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9538.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9539 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9539.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9540 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9540.JPG,Phytopthora,5,test
Phytopthora/IMG_9560 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9560.JPG,Phytopthora,5,test
Phytopthora/IMG_9561 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9561.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9565 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9565.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9566 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9566.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_9567 (1).JPG,Phytopthora,5,test
Phytopthora/IMG_9567.JPG,Phytopthora,5,train_cv
Virus/1692335404669.jpg,Virus,6,train_cv
Virus/1692336758600.jpg,Virus,6,train_cv
Virus/1692336758660.jpg,Virus,6,test
Virus/1692336758670.jpg,Virus,6,train_cv
Virus/1692338053986.jpg,Virus,6,train_cv
Virus/1692338650296.jpg,Virus,6,train_cv
Virus/1692338650371.jpg,Virus,6,train_cv
Virus/20230712_132401.jpg,Virus,6,train_cv
Virus/20230712_132441.jpg,Virus,6,train_cv
Virus/20230712_132641.jpg,Virus,6,train_cv
Virus/20230712_132819.jpg,Virus,6,train_cv
Virus/20230712_132843.jpg,Virus,6,train_cv
Virus/20230712_132900.jpg,Virus,6,train_cv
Virus/20230712_132914.jpg,Virus,6,train_cv
Virus/20230712_133012.jpg,Virus,6,train_cv
Virus/20230712_133020.jpg,Virus,6,train_cv
Virus/20230712_133208.jpg,Virus,6,train_cv
Virus/20230712_133213.jpg,Virus,6,test
Virus/20230712_133220.jpg,Virus,6,test
Virus/20230712_133224.jpg,Virus,6,train_cv
Virus/20230712_133229.jpg,Virus,6,train_cv
Virus/20230712_133340.jpg,Virus,6,test
Virus/20230712_133347.jpg,Virus,6,test
Virus/20230712_133356.jpg,Virus,6,train_cv
Virus/20230712_133418.jpg,Virus,6,train_cv
Virus/20230712_133611.jpg,Virus,6,train_cv
Virus/20230712_154616.jpg,Virus,6,train_cv
Virus/20230712_155104.jpg,Virus,6,train_cv
Virus/20230802_112937392.jpg,Virus,6,test
Virus/20230802_115606.jpg,Virus,6,test
Virus/20230802_115610.jpg,Virus,6,train_cv
Virus/20230802_115616.jpg,Virus,6,train_cv
Virus/20230802_115620.jpg,Virus,6,train_cv
Virus/20230802_115626.jpg,Virus,6,train_cv
Virus/20230802_115629.jpg,Virus,6,train_cv
Virus/20230802_115635.jpg,Virus,6,train_cv
Virus/20230802_115644.jpg,Virus,6,train_cv
Virus/20230802_115738.jpg,Virus,6,train_cv
Virus/20230802_115927.jpg,Virus,6,test
Virus/20230802_115956.jpg,Virus,6,train_cv
Virus/20230802_120000.jpg,Virus,6,train_cv
Virus/20230802_120041.jpg,Virus,6,train_cv
Virus/20230802_120044.jpg,Virus,6,train_cv
Virus/20230802_120054.jpg,Virus,6,test
Virus/20230802_120657.jpg,Virus,6,train_cv
Virus/20230802_120700.jpg,Virus,6,train_cv
Virus/20230802_120703.jpg,Virus,6,train_cv
Virus/20230802_120710.jpg,Virus,6,train_cv
Virus/20230802_120716.jpg,Virus,6,train_cv
Virus/20230802_120719.jpg,Virus,6,test
Virus/20230802_120721.jpg,Virus,6,train_cv
Virus/20230802_124113.jpg,Virus,6,train_cv
Virus/20230802_124122.jpg,Virus,6,train_cv
Virus/20230802_125836.jpg,Virus,6,train_cv
Virus/20230802_125850.jpg,Virus,6,train_cv
Virus/20230802_130014.jpg,Virus,6,train_cv
Virus/20230815_112356.jpg,Virus,6,train_cv
Virus/20230815_112402.jpg,Virus,6,train_cv
Virus/20230815_112410.jpg,Virus,6,train_cv
Virus/20230815_112423.jpg,Virus,6,train_cv
Virus/20230815_112427.jpg,Virus,6,train_cv
Virus/20230815_112515.jpg,Virus,6,train_cv
Virus/20230815_112519.jpg,Virus,6,train_cv
Virus/20230815_112555.jpg,Virus,6,train_cv
Virus/20230815_112557.jpg,Virus,6,train_cv
Virus/20230815_112600.jpg,Virus,6,train_cv
Virus/20230815_112606.jpg,Virus,6,train_cv
Virus/20230815_112609.jpg,Virus,6,train_cv
Virus/20230815_112614.jpg,Virus,6,train_cv
Virus/20230815_112620.jpg,Virus,6,train_cv
Virus/20230815_112631.jpg,Virus,6,train_cv
Virus/20230815_112639.jpg,Virus,6,train_cv
Virus/20230815_112644.jpg,Virus,6,train_cv
Virus/20230815_112652.jpg,Virus,6,train_cv
Virus/20230815_112658.jpg,Virus,6,train_cv
Virus/20230815_112745.jpg,Virus,6,train_cv
Virus/20230815_112748.jpg,Virus,6,train_cv
Virus/20230815_112801.jpg,Virus,6,train_cv
Virus/20230815_112817.jpg,Virus,6,train_cv
Virus/20230815_112931.jpg,Virus,6,train_cv
Virus/20230815_113102.jpg,Virus,6,train_cv
Virus/20230815_113110.jpg,Virus,6,train_cv
Virus/20230815_113612.jpg,Virus,6,train_cv
Virus/20230815_113616.jpg,Virus,6,train_cv
Virus/20230815_113706.jpg,Virus,6,train_cv
Virus/20230815_113714.jpg,Virus,6,test
Virus/20230815_113727.jpg,Virus,6,train_cv
Virus/20230815_113731.jpg,Virus,6,test
Virus/20230815_114137.jpg,Virus,6,train_cv
Virus/20230815_114141.jpg,Virus,6,train_cv
Virus/20230815_114213.jpg,Virus,6,train_cv
Virus/20230815_114235.jpg,Virus,6,train_cv
Virus/20230815_114241.jpg,Virus,6,train_cv
Virus/20230815_114243.jpg,Virus,6,train_cv
Virus/20230815_114247.jpg,Virus,6,test
Virus/20230815_114254.jpg,Virus,6,train_cv
Virus/20230815_114328.jpg,Virus,6,train_cv
Virus/20230815_114339.jpg,Virus,6,train_cv
Virus/20230815_114425.jpg,Virus,6,train_cv
Virus/20230815_114456.jpg,Virus,6,train_cv
Virus/20230815_115129.jpg,Virus,6,train_cv
Virus/20230815_115132.jpg,Virus,6,train_cv
Virus/20230815_115312.jpg,Virus,6,train_cv
Virus/20230815_115800.jpg,Virus,6,train_cv
Virus/20230815_120100.jpg,Virus,6,train_cv
Virus/20230815_120324.jpg,Virus,6,train_cv
Virus/20230815_120339.jpg,Virus,6,train_cv
Virus/20230815_120345.jpg,Virus,6,test
Virus/20230815_120534.jpg,Virus,6,train_cv
Virus/20230815_120537.jpg,Virus,6,train_cv
Virus/20230815_120540.jpg,Virus,6,train_cv
Virus/20230815_120547.jpg,Virus,6,train_cv
Virus/20230815_120551.jpg,Virus,6,test
Virus/20230815_120616.jpg,Virus,6,train_cv
Virus/20230815_120713.jpg,Virus,6,train_cv
Virus/20230815_120750.jpg,Virus,6,train_cv
Virus/20230815_121209.jpg,Virus,6,train_cv
Virus/20230815_121336.jpg,Virus,6,test
Virus/20230815_121340.jpg,Virus,6,test
Virus/20230815_121347.jpg,Virus,6,train_cv
Virus/20230815_121818.jpg,Virus,6,train_cv
Virus/20230815_121830.jpg,Virus,6,test
Virus/20230815_121837.jpg,Virus,6,train_cv
Virus/20230815_121930.jpg,Virus,6,test
Virus/20230815_122007.jpg,Virus,6,train_cv
Virus/20230815_122031.jpg,Virus,6,test
Virus/20230815_122405.jpg,Virus,6,train_cv
Virus/20230815_144859.jpg,Virus,6,train_cv
Virus/20230815_144912.jpg,Virus,6,train_cv
Virus/20230815_145044.jpg,Virus,6,train_cv
Virus/20230815_145053.jpg,Virus,6,train_cv
Virus/20230815_145058.jpg,Virus,6,train_cv
Virus/20230815_145104.jpg,Virus,6,train_cv
Virus/20230815_145626.jpg,Virus,6,train_cv
Virus/20230815_145643.jpg,Virus,6,test
Virus/20230815_145647.jpg,Virus,6,train_cv
Virus/20230815_145815.jpg,Virus,6,train_cv
Virus/20230815_150341.jpg,Virus,6,train_cv
Virus/20230815_150431.jpg,Virus,6,train_cv
Virus/20230815_150441.jpg,Virus,6,train_cv
Virus/20230815_150450.jpg,Virus,6,train_cv
Virus/20230815_150456.jpg,Virus,6,train_cv
Virus/20230815_150500.jpg,Virus,6,train_cv
Virus/20230815_150510.jpg,Virus,6,train_cv
Virus/20230815_150516.jpg,Virus,6,train_cv
Virus/20230815_150520.jpg,Virus,6,train_cv
Virus/20230815_150527.jpg,Virus,6,train_cv
Virus/20230815_150534.jpg,Virus,6,train_cv
Virus/20230815_150540.jpg,Virus,6,test
Virus/20230815_150557.jpg,Virus,6,test
Virus/20230815_150626.jpg,Virus,6,test
Virus/20230815_150640.jpg,Virus,6,train_cv
Virus/20230815_150647.jpg,Virus,6,train_cv
Virus/20230815_150657.jpg,Virus,6,train_cv
Virus/20230815_150700.jpg,Virus,6,train_cv
Virus/20230815_150702.jpg,Virus,6,train_cv
Virus/20230815_150846.jpg,Virus,6,train_cv
Virus/20230815_150906.jpg,Virus,6,train_cv
Virus/20230815_151048.jpg,Virus,6,train_cv
Virus/20230815_151137.jpg,Virus,6,test
Virus/20230815_151144.jpg,Virus,6,train_cv
Virus/20230815_151212.jpg,Virus,6,train_cv
Virus/20230815_151214.jpg,Virus,6,train_cv
Virus/20230815_151217.jpg,Virus,6,train_cv
Virus/20230815_151254.jpg,Virus,6,train_cv
Virus/20230815_151332.jpg,Virus,6,train_cv
Virus/20230815_151340.jpg,Virus,6,train_cv
Virus/20230815_151344.jpg,Virus,6,train_cv
Virus/20230815_151538.jpg,Virus,6,train_cv
Virus/20230815_151633.jpg,Virus,6,train_cv
Virus/20230815_151639.jpg,Virus,6,test
Virus/20230815_151643.jpg,Virus,6,test
Virus/20230815_151656.jpg,Virus,6,train_cv
Virus/20230815_151718.jpg,Virus,6,train_cv
Virus/20230815_151720.jpg,Virus,6,train_cv
Virus/20230815_151722.jpg,Virus,6,train_cv
Virus/20230815_151731.jpg,Virus,6,train_cv
Virus/20230815_151747.jpg,Virus,6,train_cv
Virus/20230815_151758.jpg,Virus,6,train_cv
Virus/20230815_151836.jpg,Virus,6,train_cv
Virus/20230815_151846.jpg,Virus,6,train_cv
Virus/20230815_151944.jpg,Virus,6,train_cv
Virus/20230815_152839.jpg,Virus,6,test
Virus/20230815_152846.jpg,Virus,6,test
Virus/20230815_152853.jpg,Virus,6,train_cv
Virus/20230815_152953.jpg,Virus,6,train_cv
Virus/20230815_152957.jpg,Virus,6,train_cv
Virus/20230815_153220.jpg,Virus,6,train_cv
Virus/20230815_153230.jpg,Virus,6,test
Virus/20230815_153232.jpg,Virus,6,train_cv
Virus/20230815_153826.jpg,Virus,6,test
Virus/20230815_154031.jpg,Virus,6,train_cv
Virus/20230815_154044.jpg,Virus,6,train_cv
Virus/20230815_154324.jpg,Virus,6,train_cv
Virus/20230816_081932.jpg,Virus,6,train_cv
Virus/20230816_082040.jpg,Virus,6,train_cv
Virus/20230816_112938.jpg,Virus,6,train_cv
Virus/20230816_112941.jpg,Virus,6,train_cv
Virus/20230816_113005.jpg,Virus,6,train_cv
Virus/20230816_113008.jpg,Virus,6,train_cv
Virus/20230816_113014.jpg,Virus,6,train_cv
Virus/20230816_113018.jpg,Virus,6,train_cv
Virus/20230816_113022.jpg,Virus,6,test
Virus/20230816_113030.jpg,Virus,6,train_cv
Virus/20230816_113034.jpg,Virus,6,train_cv
Virus/20230816_113041.jpg,Virus,6,train_cv
Virus/20230816_113204.jpg,Virus,6,train_cv
Virus/20230816_113206.jpg,Virus,6,train_cv
Virus/20230816_113207.jpg,Virus,6,train_cv
Virus/20230816_113416.jpg,Virus,6,train_cv
Virus/20230816_113607.jpg,Virus,6,train_cv
Virus/20230816_113724.jpg,Virus,6,train_cv
Virus/20230816_113726.jpg,Virus,6,test
Virus/20230816_113830.jpg,Virus,6,train_cv
Virus/20230816_113837.jpg,Virus,6,train_cv
Virus/20230816_113912.jpg,Virus,6,train_cv
Virus/20230816_113924.jpg,Virus,6,train_cv
Virus/20230816_113928.jpg,Virus,6,train_cv
Virus/20230816_113942.jpg,Virus,6,train_cv
Virus/20230816_113955.jpg,Virus,6,train_cv
Virus/20230816_114002.jpg,Virus,6,train_cv
Virus/20230816_114008.jpg,Virus,6,test
Virus/20230816_114016.jpg,Virus,6,train_cv
Virus/20230816_114019.jpg,Virus,6,test
Virus/20230816_114050.jpg,Virus,6,train_cv
Virus/20230816_114318.jpg,Virus,6,test
Virus/20230816_114351.jpg,Virus,6,train_cv
Virus/20230816_114354.jpg,Virus,6,train_cv
Virus/20230816_114355.jpg,Virus,6,train_cv
Virus/20230816_114357.jpg,Virus,6,train_cv
Virus/20230816_114405.jpg,Virus,6,train_cv
Virus/20230816_114442.jpg,Virus,6,train_cv
Virus/20230816_114445.jpg,Virus,6,test
Virus/20230816_114447.jpg,Virus,6,train_cv
Virus/20230816_114454.jpg,Virus,6,test
Virus/20230816_114456.jpg,Virus,6,test
Virus/20230816_114506.jpg,Virus,6,train_cv
Virus/20230816_114701.jpg,Virus,6,test
Virus/20230816_114808.jpg,Virus,6,train_cv
Virus/20230816_114955.jpg,Virus,6,train_cv
Virus/20230816_114959.jpg,Virus,6,train_cv
Virus/20230816_115002.jpg,Virus,6,train_cv
Virus/20230816_115007.jpg,Virus,6,train_cv
Virus/20230816_115010.jpg,Virus,6,train_cv
Virus/20230816_115013.jpg,Virus,6,train_cv
Virus/20230816_115016.jpg,Virus,6,train_cv
Virus/20230816_115019.jpg,Virus,6,train_cv
Virus/20230816_115027.jpg,Virus,6,train_cv
Virus/20230816_115033.jpg,Virus,6,train_cv
Virus/20230816_115041.jpg,Virus,6,train_cv
Virus/20230816_115110.jpg,Virus,6,train_cv
Virus/20230816_115118.jpg,Virus,6,train_cv
Virus/20230816_120848.jpg,Virus,6,train_cv
Virus/20230816_120852.jpg,Virus,6,train_cv
Virus/20230816_121314.jpg,Virus,6,train_cv
Virus/20230816_121317.jpg,Virus,6,test
Virus/20230816_121409.jpg,Virus,6,train_cv
Virus/20230816_121417.jpg,Virus,6,test
Virus/20230816_122540.jpg,Virus,6,train_cv
Virus/20230816_122543.jpg,Virus,6,train_cv
Virus/20230816_122549.jpg,Virus,6,train_cv
Virus/20230816_122902.jpg,Virus,6,train_cv
Virus/20230816_123055.jpg,Virus,6,train_cv
Virus/20230816_123119.jpg,Virus,6,train_cv
Virus/20230816_123120.jpg,Virus,6,train_cv
Virus/20230816_123332.jpg,Virus,6,train_cv
Virus/20230816_123336.jpg,Virus,6,train_cv
Virus/20230816_123440.jpg,Virus,6,test
Virus/20230816_123442.jpg,Virus,6,test
Virus/20230816_123444.jpg,Virus,6,train_cv
Virus/20230816_123449.jpg,Virus,6,train_cv
Virus/20230816_144150.jpg,Virus,6,train_cv
Virus/20230816_145811.jpg,Virus,6,test
Virus/20230816_145813.jpg,Virus,6,train_cv
Virus/20230816_145815.jpg,Virus,6,train_cv
Virus/20230816_145816.jpg,Virus,6,train_cv
Virus/20230816_145819.jpg,Virus,6,train_cv
Virus/20230816_145822.jpg,Virus,6,test
Virus/20230922_155854.jpg,Virus,6,train_cv
Virus/20230922_155857.jpg,Virus,6,train_cv
Virus/20230922_155900.jpg,Virus,6,test
Virus/20230922_155902.jpg,Virus,6,train_cv
Virus/IMG_0212.JPG,Virus,6,test
Virus/IMG_0215.JPG,Virus,6,train_cv
Virus/IMG_0218.JPG,Virus,6,test
Virus/IMG_0222.JPG,Virus,6,train_cv
Virus/IMG_0223.JPG,Virus,6,train_cv
Virus/IMG_0242.JPG,Virus,6,test
Virus/IMG_0249.JPG,Virus,6,train_cv
Virus/IMG_0250.JPG,Virus,6,train_cv
Virus/IMG_0263.JPG,Virus,6,train_cv
Virus/IMG_0264 - Copy.JPG,Virus,6,train_cv
Virus/IMG_0270.JPG,Virus,6,train_cv
Virus/IMG_0271.JPG,Virus,6,train_cv
Virus/IMG_0274.JPG,Virus,6,test
Virus/IMG_0275.JPG,Virus,6,train_cv
Virus/IMG_0281.JPG,Virus,6,train_cv
Virus/IMG_0282.JPG,Virus,6,train_cv
Virus/IMG_0300.JPG,Virus,6,train_cv
Virus/IMG_0301.JPG,Virus,6,train_cv
Virus/IMG_0305.JPG,Virus,6,train_cv
Virus/IMG_0306.JPG,Virus,6,test
Virus/IMG_0308.JPG,Virus,6,train_cv
Virus/IMG_0309.JPG,Virus,6,train_cv
Virus/IMG_0310.JPG,Virus,6,train_cv
Virus/IMG_0311 (1).JPG,Virus,6,train_cv
Virus/IMG_0312.JPG,Virus,6,train_cv
Virus/IMG_0314 (1).JPG,Virus,6,train_cv
Virus/IMG_0315 (1).JPG,Virus,6,train_cv
Virus/IMG_0338.JPG,Virus,6,train_cv
Virus/IMG_0339.JPG,Virus,6,train_cv
Virus/IMG_0340.JPG,Virus,6,train_cv
Virus/IMG_0343.JPG,Virus,6,train_cv
Virus/IMG_0375.JPG,Virus,6,train_cv
Virus/IMG_0376.JPG,Virus,6,train_cv
Virus/IMG_0377.JPG,Virus,6,train_cv
Virus/IMG_0378.JPG,Virus,6,train_cv
Virus/IMG_0391.JPG,Virus,6,train_cv
Virus/IMG_0392.JPG,Virus,6,train_cv
Virus/IMG_0393.JPG,Virus,6,train_cv
Virus/IMG_0394.JPG,Virus,6,train_cv
Virus/IMG_0395.JPG,Virus,6,train_cv
Virus/IMG_0407.JPG,Virus,6,train_cv
Virus/IMG_0408.JPG,Virus,6,train_cv
Virus/IMG_0409.JPG,Virus,6,train_cv
Virus/IMG_0412.JPG,Virus,6,train_cv
Virus/IMG_0413.JPG,Virus,6,train_cv
Virus/IMG_0414.JPG,Virus,6,train_cv
Virus/IMG_0415.JPG,Virus,6,train_cv
Virus/IMG_0422.JPG,Virus,6,train_cv
Virus/IMG_0424.JPG,Virus,6,train_cv
Virus/IMG_0434.JPG,Virus,6,train_cv
Virus/IMG_0438.JPG,Virus,6,train_cv
Virus/IMG_0439.JPG,Virus,6,train_cv
Virus/IMG_0443.JPG,Virus,6,train_cv
Virus/IMG_0444.JPG,Virus,6,train_cv
Virus/IMG_0449.JPG,Virus,6,train_cv
Virus/IMG_0450.JPG,Virus,6,train_cv
Virus/IMG_0451.JPG,Virus,6,train_cv
Virus/IMG_0454.JPG,Virus,6,train_cv
Virus/IMG_0456.JPG,Virus,6,train_cv
Virus/IMG_0457.JPG,Virus,6,train_cv
Virus/IMG_0460.JPG,Virus,6,train_cv
Virus/IMG_0461.JPG,Virus,6,train_cv
Virus/IMG_0462.JPG,Virus,6,test
Virus/IMG_0463.JPG,Virus,6,train_cv
Virus/IMG_0464.JPG,Virus,6,train_cv
Virus/IMG_0465.JPG,Virus,6,test
Virus/IMG_0466.JPG,Virus,6,train_cv
Virus/IMG_0467.JPG,Virus,6,train_cv
Virus/IMG_0468.JPG,Virus,6,test
Virus/IMG_0469.JPG,Virus,6,train_cv
Virus/IMG_0470.JPG,Virus,6,test
Virus/IMG_0471.JPG,Virus,6,train_cv
Virus/IMG_0472.JPG,Virus,6,train_cv
Virus/IMG_0473.JPG,Virus,6,train_cv
Virus/IMG_0474.JPG,Virus,6,train_cv
Virus/IMG_0475.JPG,Virus,6,train_cv
Virus/IMG_0476.JPG,Virus,6,train_cv
Virus/IMG_0477.JPG,Virus,6,test
Virus/IMG_0481.JPG,Virus,6,train_cv
Virus/IMG_0482.JPG,Virus,6,train_cv
Virus/IMG_0483.JPG,Virus,6,train_cv
Virus/IMG_0484.JPG,Virus,6,train_cv
Virus/IMG_0485.JPG,Virus,6,train_cv
Virus/IMG_0488.JPG,Virus,6,train_cv
Virus/IMG_0489.JPG,Virus,6,test
Virus/IMG_0490.JPG,Virus,6,train_cv
Virus/IMG_0491.JPG,Virus,6,train_cv
Virus/IMG_0493.JPG,Virus,6,train_cv
Virus/IMG_0504.JPG,Virus,6,train_cv
Virus/IMG_0505.JPG,Virus,6,train_cv
Virus/IMG_0506.JPG,Virus,6,train_cv
Virus/IMG_0513.JPG,Virus,6,test
Virus/IMG_0514.JPG,Virus,6,train_cv
Virus/IMG_0515.JPG,Virus,6,train_cv
Virus/IMG_0584.JPG,Virus,6,train_cv
Virus/IMG_0602.JPG,Virus,6,train_cv
Virus/IMG_0603.JPG,Virus,6,train_cv
Virus/IMG_0604.JPG,Virus,6,train_cv
Virus/IMG_0605.JPG,Virus,6,train_cv
Virus/IMG_0607.JPG,Virus,6,train_cv
Virus/IMG_0614.JPG,Virus,6,train_cv
Virus/IMG_0615.JPG,Virus,6,train_cv
Virus/IMG_0616.JPG,Virus,6,train_cv
Virus/IMG_0617.JPG,Virus,6,train_cv
Virus/IMG_0618.JPG,Virus,6,train_cv
Virus/IMG_0619.JPG,Virus,6,train_cv
Virus/IMG_0620.JPG,Virus,6,train_cv
Virus/IMG_0621.JPG,Virus,6,train_cv
Virus/IMG_0622.JPG,Virus,6,train_cv
Virus/IMG_0623.JPG,Virus,6,test
Virus/IMG_0624.JPG,Virus,6,train_cv
Virus/IMG_0625.JPG,Virus,6,train_cv
Virus/IMG_0626.JPG,Virus,6,train_cv
Virus/IMG_0630.JPG,Virus,6,train_cv
Virus/IMG_0633.JPG,Virus,6,test
Virus/IMG_0634.JPG,Virus,6,train_cv
Virus/IMG_0635.JPG,Virus,6,train_cv
Virus/IMG_0637.JPG,Virus,6,train_cv
Virus/IMG_0638.JPG,Virus,6,train_cv
Virus/IMG_0644.JPG,Virus,6,test
Virus/IMG_0645.JPG,Virus,6,train_cv
Virus/IMG_0646.JPG,Virus,6,train_cv
Virus/IMG_0647.JPG,Virus,6,train_cv
Virus/IMG_0649.JPG,Virus,6,train_cv
Virus/IMG_0650.JPG,Virus,6,test
Virus/IMG_0651.JPG,Virus,6,train_cv
Virus/IMG_0652.JPG,Virus,6,train_cv
Virus/IMG_0653.JPG,Virus,6,train_cv
Virus/IMG_0654.JPG,Virus,6,train_cv
Virus/IMG_0685.JPG,Virus,6,train_cv
Virus/IMG_0703.JPG,Virus,6,test
Virus/IMG_0722.JPG,Virus,6,test
Virus/IMG_0738.JPG,Virus,6,train_cv
Virus/IMG_0786.JPG,Virus,6,train_cv
Virus/IMG_0787.JPG,Virus,6,train_cv
Virus/IMG_0788.JPG,Virus,6,train_cv
